iter	RMSE
0	0.873135241
1	0.8698469979
2	0.866540557
3	0.8632865305
4	0.8599287356
5	0.8568283865
6	0.8535640592
7	0.8503802603
8	0.8471555253
9	0.844070223
10	0.8408662768
11	0.8377575901
12	0.8346100117
13	0.8315365717
14	0.8285638595
15	0.8254546944
16	0.822387217
17	0.8193494656
18	0.816377512
19	0.8133808349
20	0.8102971201
21	0.8073945387
22	0.8043738518
23	0.8013610179
24	0.7985852458
25	0.7958054798
26	0.7928963035
27	0.789970082
28	0.7871030783
29	0.7843361773
30	0.7814904564
31	0.7786916949
32	0.7757774535
33	0.7730195837
34	0.7703934887
35	0.7676613697
36	0.7648844864
37	0.7620858218
38	0.7595908601
39	0.7568716882
40	0.7542132698
41	0.7517415565
42	0.7491713111
43	0.7465697244
44	0.7439599012
45	0.7412465832
46	0.7386849684
47	0.7362365837
48	0.7337668915
49	0.7311072721
50	0.7285286311
51	0.725993752
52	0.7236869527
53	0.7212089953
54	0.7186591323
55	0.7162608508
56	0.7137646688
57	0.7114102688
58	0.7089935835
59	0.706603272
60	0.7042198991
61	0.7018356529
62	0.6995162196
63	0.6972242968
64	0.694961975
65	0.6926129924
66	0.6903067735
67	0.6880702944
68	0.6857588505
69	0.6834457306
70	0.6812119324
71	0.6789576086
72	0.6766632078
73	0.6744514979
74	0.6722151543
75	0.670093049
76	0.667990484
77	0.6658334279
78	0.6636808014
79	0.6615991509
80	0.6594860349
81	0.6573112565
82	0.6552043959
83	0.6530925621
84	0.6510281162
85	0.6489671452
86	0.6469552373
87	0.6448993389
88	0.6428398267
89	0.6408229251
90	0.6388790444
91	0.6369431322
92	0.6350428769
93	0.6330658762
94	0.6310105757
95	0.6291301956
96	0.6271733535
97	0.6252804197
98	0.6233726458
99	0.6214041932
100	0.6194571179
101	0.6175212951
102	0.6156330176
103	0.6137971835
104	0.6120155956
105	0.6101504055
106	0.6083862017
107	0.6065198055
108	0.6047835246
109	0.6030570993
110	0.601288214
111	0.5994851352
112	0.5977398013
113	0.5959920053
114	0.5941924515
115	0.5924603492
116	0.5907681383
117	0.5891423256
118	0.587439725
119	0.5858974946
120	0.5841996127
121	0.5824960855
122	0.5809029459
123	0.5792768286
124	0.5775792083
125	0.576033382
126	0.5744357401
127	0.5729023252
128	0.5712849571
129	0.5697025218
130	0.5680789907
131	0.5665196919
132	0.564997808
133	0.5634380544
134	0.5619416459
135	0.5603702246
136	0.5588085698
137	0.5572670103
138	0.5557827908
139	0.5543011519
140	0.552813814
141	0.5513269245
142	0.5499105508
143	0.54849465
144	0.5471251705
145	0.5457076345
146	0.544305473
147	0.5429015938
148	0.5414593443
149	0.5400687492
150	0.5385768335
151	0.5371788659
152	0.5357769321
153	0.5344243498
154	0.5330556682
155	0.5316753746
156	0.5303392046
157	0.5289821882
158	0.5276739846
159	0.526296187
160	0.5249621244
161	0.5236113296
162	0.5223421479
163	0.5210464846
164	0.5198536781
165	0.5185977431
166	0.5173812996
167	0.5161703156
168	0.514962617
169	0.5137083945
170	0.5125203475
171	0.5112723864
172	0.5100825395
173	0.5087998653
174	0.5075880163
175	0.5063788688
176	0.5051430691
177	0.5038838974
178	0.5027495536
179	0.5015554326
180	0.5004165618
181	0.4991777267
182	0.4980307395
183	0.496821338
184	0.4957100444
185	0.4946493905
186	0.4935238797
187	0.4923783355
188	0.491359522
189	0.4903471463
190	0.4892025789
191	0.4881896074
192	0.4870555288
193	0.4859766674
194	0.484936487
195	0.4838580008
196	0.4827527216
197	0.4817215807
198	0.4807096146
199	0.4797160699
200	0.4786511709
201	0.4775525259
202	0.4766197179
203	0.4756258021
204	0.4746277178
205	0.4736324
206	0.472636883
207	0.4716735974
208	0.4707026746
209	0.4697053615
210	0.4687427496
211	0.4677408217
212	0.4667767477
213	0.4658658145
214	0.4650613497
215	0.4640643591
216	0.4631727448
217	0.4623208193
218	0.4614378172
219	0.460509534
220	0.4595449657
221	0.458681498
222	0.457797447
223	0.4569437273
224	0.4560578954
225	0.4551810309
226	0.4543110839
227	0.4534384596
228	0.4526055824
229	0.4517798402
230	0.4509259501
231	0.4501247274
232	0.4492880156
233	0.4484921405
234	0.4476823113
235	0.4469027672
236	0.4461487139
237	0.4453833747
238	0.4445970611
239	0.4437850058
240	0.4429821878
241	0.4422007219
242	0.4414104767
243	0.4406725217
244	0.4398447362
245	0.4391089737
246	0.4383893494
247	0.4376103994
248	0.4369083296
249	0.4361865976
250	0.4353884853
251	0.4346211708
252	0.4338722192
253	0.433176979
254	0.4324978095
255	0.4317811576
256	0.4310566311
257	0.4303361499
258	0.4296406631
259	0.4289107264
260	0.4282137014
261	0.4275170176
262	0.4268605268
263	0.4261686099
264	0.4255152592
265	0.4248459436
266	0.4242070247
267	0.42351902
268	0.4228511367
269	0.4221901995
270	0.4215344688
271	0.4209130526
272	0.4202675045
273	0.4196253833
274	0.4189361358
275	0.4182203372
276	0.4175905125
277	0.4169629589
278	0.4163469725
279	0.4157364649
280	0.4151634884
281	0.4145830067
282	0.4140042717
283	0.4134325117
284	0.4127847051
285	0.4122004039
286	0.4116207429
287	0.4109775746
288	0.4103826185
289	0.4097799653
290	0.4092256632
291	0.4086749219
292	0.4081100352
293	0.4075479796
294	0.4070133424
295	0.406483713
296	0.405882001
297	0.4052760524
298	0.4047295087
299	0.4041592145
300	0.4036249984
301	0.4030465128
302	0.4025298611
303	0.4020251701
304	0.4014974651
305	0.4009524202
306	0.4004550478
307	0.399954552
308	0.3994432549
309	0.3989540002
310	0.3984649999
311	0.3979922436
312	0.3974744395
313	0.3969959626
314	0.3964938515
315	0.3960090201
316	0.3955435139
317	0.3951114661
318	0.3946273307
319	0.3941495454
320	0.3936899045
321	0.3931883173
322	0.3927067211
323	0.3922432369
324	0.3917412878
325	0.3912692359
326	0.390809258
327	0.390342304
328	0.3898851099
329	0.3894487828
330	0.3890270602
331	0.3885901462
332	0.3882152584
333	0.387815538
334	0.3873840645
335	0.3870192107
336	0.3866122007
337	0.3862130358
338	0.3857380657
339	0.3853361036
340	0.3849229279
341	0.3845429855
342	0.3840938572
343	0.3836996663
344	0.3832749188
345	0.3828427618
346	0.3824240323
347	0.3820189379
348	0.3816366683
349	0.38127311
350	0.3809135826
351	0.3805092827
352	0.3801326374
353	0.3797346556
354	0.3793583675
355	0.3789565857
356	0.3785721704
357	0.3781988519
358	0.3778274476
359	0.3774930938
360	0.3771312573
361	0.3768220626
362	0.3765391425
363	0.3761687518
364	0.375844398
365	0.3754668766
366	0.3751236322
367	0.3747806611
368	0.3744414578
369	0.3741382153
370	0.3738322179
371	0.3735444983
372	0.3732005165
373	0.37291755
374	0.3725672091
375	0.3722630098
376	0.3719216367
377	0.3716166415
378	0.3712926497
379	0.3709951827
380	0.3706724496
381	0.3703396926
382	0.3700472868
383	0.3697880263
384	0.3694766453
385	0.3692070613
386	0.3689097401
387	0.3685590655
388	0.3682549824
389	0.3679581636
390	0.3676587654
391	0.3673700503
392	0.3670557028
393	0.3667903074
394	0.3665199894
395	0.3662160055
396	0.3659385132
397	0.3656318125
398	0.3653396979
399	0.3650612194
400	0.3647899337
401	0.3644923672
402	0.3641932097
403	0.3639211831
404	0.3637035871
405	0.3634489294
406	0.3631539286
407	0.3628920695
408	0.3626369298
409	0.3623846726
410	0.3621327885
411	0.3618709204
412	0.3616128676
413	0.3613680493
414	0.3610929254
415	0.3608405399
416	0.3605938024
417	0.3603210819
418	0.3600909154
419	0.3598160216
420	0.3595592962
421	0.3593178647
422	0.3590631695
423	0.3588176549
424	0.3585827882
425	0.3583571291
426	0.3580923777
427	0.3578661279
428	0.3576273452
429	0.3573939049
430	0.3572028246
431	0.35695018
432	0.3567078701
433	0.3564632191
434	0.3562577882
435	0.3560096347
436	0.3557814833
437	0.3555671903
438	0.3553362659
439	0.3551108158
440	0.3548869739
441	0.3546971472
442	0.354504171
443	0.3542937185
444	0.3540933273
445	0.3538603971
446	0.3536071966
447	0.3534058754
448	0.3532162438
449	0.3530023521
450	0.352793152
451	0.3526121878
452	0.3523806946
453	0.3521818183
454	0.3519967498
455	0.3517953467
456	0.3516331611
457	0.3514675469
458	0.3512675616
459	0.3511079001
460	0.3509316876
461	0.3507328857
462	0.3505291458
463	0.3503542195
464	0.3501642012
465	0.3500026915
466	0.3498274819
467	0.3496696371
468	0.3495149492
469	0.3492940049
470	0.3490939343
471	0.3488912681
472	0.3487142186
473	0.3485524991
474	0.3483754121
475	0.3482069029
476	0.3480442972
477	0.3478701786
478	0.3476996786
479	0.3475479481
480	0.3473841764
481	0.3472081069
482	0.3470569606
483	0.3468785904
484	0.3467268562
485	0.3465646233
486	0.3464047994
487	0.3462660001
488	0.3460741437
489	0.3459297417
490	0.3457804983
491	0.3455921072
492	0.3454154833
493	0.3452583896
494	0.3451151049
495	0.3449516402
496	0.344817803
497	0.3446618688
498	0.3445532638
499	0.3444038888
500	0.3442448196
501	0.3440872016
502	0.3439374148
503	0.3437967446
504	0.3436289565
505	0.3434855941
506	0.343350211
507	0.3432210157
508	0.3430836946
509	0.3429019449
510	0.3427616309
511	0.3426194176
512	0.3424746045
513	0.3423335867
514	0.3422110216
515	0.3420553716
